,AN,PC,type_id,DT
0,1,False,1,2023-10-22 15:43
1,2,False,1,2023-10-22 15:43
2,3,False,1,2023-10-22 15:43
3,4,False,1,2023-10-22 15:43
4,5,False,1,2023-10-22 15:43
5,6,False,1,2023-10-22 15:43
6,7,False,1,2023-10-22 15:43
7,8,False,1,2023-10-22 15:43
8,9,False,1,2023-10-22 15:43
9,10,False,1,2023-10-22 15:43
10,11,False,1,2023-10-22 15:43
11,12,False,1,2023-10-22 15:43
12,13,False,1,2023-10-22 15:43
13,14,False,1,2023-10-22 15:43
14,15,False,1,2023-10-22 15:43
15,16,False,1,2023-10-22 15:43
16,17,False,1,2023-10-22 15:43
17,18,False,1,2023-10-22 15:43
18,19,False,1,2023-10-22 15:43
19,20,False,1,2023-10-22 15:43
20,21,False,1,2023-10-22 15:43
21,22,False,1,2023-10-22 15:43
22,23,False,1,2023-10-22 15:43
